status,contrib_name,rows_affected,chosen_id,chosen_fpb_usd,candidate_id,candidate_code,candidate_fpb_usd,is_chosen
NEEDS_MARC,Advanced Reporting Suite,2,01tWC00000DD11iYAD,15,01tWC00000DD11gYAD,SM-ARS-NRPS-ARSP,0,False
NEEDS_MARC,Advanced Reporting Suite,2,01tWC00000DD11iYAD,15,01tWC00000DD11iYAD,SM-ARS-RSS-ARSS,15,True
NEEDS_MARC,Advanced Reporting Suite License,2,01tWC00000DD11mYAD,41,01tWC00000DD11kYAD,SM-ARS-NRPS-ARSLP,0,False
NEEDS_MARC,Advanced Reporting Suite License,2,01tWC00000DD11mYAD,41,01tWC00000DD11mYAD,SM-ARS-RSS-ARSLS,41,True
NEEDS_MARC,Alert Intelligence,2,01tWC00000DD12BYAT,6000,01tWC00000DD129YAD,SM-AI-NRPS-ALERPE,0,False
NEEDS_MARC,Alert Intelligence,2,01tWC00000DD12BYAT,6000,01tWC00000DD12BYAT,SM-AI-RSS-ALERSU,6000,True
NEEDS_MARC,Alignia - Business Application,2,01tWC00000DD12JYAT,137,01tWC00000DD12HYAT,SM-VIT-NRPS-ABAP,0,False
NEEDS_MARC,Alignia - Business Application,2,01tWC00000DD12JYAT,137,01tWC00000DD12JYAT,SM-VIT-RSS-ABAS,137,True
NEEDS_MARC,Alignia - Business Process,2,01tWC00000DD12RYAT,140,01tWC00000DD12PYAT,SM-VIT-NRPS-ALBU,0,False
NEEDS_MARC,Alignia - Business Process,2,01tWC00000DD12RYAT,140,01tWC00000DD12RYAT,SM-VIT-RSS-ALPS,140,True
NEEDS_MARC,Alignia - Engine,2,01tWC00000DD12mYAD,2750,01tWC00000DD12kYAD,SM-VIT-NRPS-AEP,0,False
NEEDS_MARC,Alignia - Engine,2,01tWC00000DD12mYAD,2750,01tWC00000DD12mYAD,SM-VIT-RSS-AES,2750,True
NEEDS_MARC,Alignia Core,2,01tWC00000DD13AYAT,8250,01tWC00000DD138YAD,SM-VIT-NRPS-ALCP,0,False
NEEDS_MARC,Alignia Core,2,01tWC00000DD13AYAT,8250,01tWC00000DD13AYAT,SM-VIT-RSS-ALCS,8250,True
